42664.29856223 0.31998183 0.67909493 0.19382781 0.37116565 0.12615402 0.30792928 
42705.63993680 0.31650405 0.68257271 0.18753440 0.36993749 0.12896965 0.31263522 
42746.98131138 0.32393244 0.67514432 0.19248892 0.35824523 0.13144352 0.31689909 
42788.32268595 0.32247732 0.67659945 0.18913042 0.35584986 0.13334690 0.32074959 
42829.66406053 0.32546474 0.67361203 0.19096598 0.34924203 0.13449875 0.32437000 
42871.00543510 0.32730099 0.67177577 0.19244195 0.34382013 0.13485904 0.32795564 
42912.34680968 0.32481725 0.67425952 0.19023692 0.34269207 0.13458033 0.33156745 
42953.68818426 0.32976618 0.66931058 0.19577668 0.33426204 0.13398950 0.33504854 
42995.02955883 0.32502470 0.67405206 0.19152529 0.33600802 0.13349941 0.33804405 
43036.37093341 0.33181616 0.66726060 0.19833563 0.32714027 0.13348054 0.34012033 
43077.71230798 0.32938046 0.66969630 0.19523944 0.32875959 0.13414102 0.34093671 
43119.05368256 0.33553771 0.66353905 0.20007523 0.32314039 0.13546248 0.34039867 
43160.39505714 0.33745470 0.66162206 0.20023759 0.32289506 0.13721712 0.33872700 
43201.73643171 0.34040961 0.65866715 0.20135018 0.32225648 0.13905944 0.33641067 
43243.07780629 0.34535991 0.65371685 0.20470443 0.31965885 0.14065548 0.33405800 
43284.41918086 0.34494130 0.65413546 0.20314331 0.32193249 0.14179799 0.33220297 
43325.76055544 0.35040134 0.64867543 0.20793896 0.31753300 0.14246238 0.33114243 
43367.10193001 0.34954566 0.64953111 0.20676198 0.31866357 0.14278367 0.33086754 
43408.44330459 0.35366239 0.64541438 0.21069441 0.31430058 0.14296797 0.33111379 
43449.78467917 0.35573032 0.64334645 0.21255140 0.31184229 0.14317892 0.33150415 
43491.12605374 0.35742765 0.64164911 0.21397776 0.30992814 0.14344989 0.33172098 
43532.46742832 0.36297815 0.63609861 0.21931695 0.30446743 0.14366121 0.33163118 
43573.80880289 0.36200170 0.63707506 0.21840775 0.30576419 0.14359396 0.33131087 
43615.15017747 0.36871855 0.63035821 0.22567920 0.29939695 0.14303935 0.33096126 
43656.49155204 0.36651452 0.63256224 0.22459655 0.30180473 0.14191797 0.33075751 
43697.83292662 0.37186731 0.62720946 0.23151072 0.29650591 0.14035659 0.33070355 
43739.17430120 0.37161518 0.62746159 0.23293036 0.29689669 0.13868482 0.33056490 
43780.51567577 0.37477800 0.62429877 0.23743364 0.29438105 0.13734436 0.32991772 
43821.85705035 0.37917874 0.61989803 0.24243937 0.29159912 0.13673937 0.32829891 
43863.19842492 0.38072040 0.61835636 0.24363756 0.29296142 0.13708285 0.32539494 
43904.53979950 0.38930203 0.60977474 0.25100222 0.28858889 0.13829980 0.32118584 
43945.88117408 0.39011739 0.60895937 0.25008883 0.29298100 0.14002857 0.31597837 
43987.22254865 0.39929137 0.59978539 0.25756693 0.28947552 0.14172445 0.31030987 
44028.56392323 0.40025854 0.59881822 0.25742970 0.29405624 0.14282884 0.30476199 
44069.90529780 0.40622884 0.59284792 0.26328841 0.29308464 0.14294043 0.29976329 
44111.24667238 0.40831805 0.59075871 0.26639317 0.29529388 0.14192488 0.29546483 
44152.58804695 0.40972894 0.58934782 0.26980366 0.29760818 0.13992528 0.29173964 
44193.92942153 0.41343240 0.58564437 0.27615553 0.29734217 0.13727687 0.28830220 
44235.27079611 0.41165496 0.58742180 0.27728828 0.30253022 0.13436668 0.28489158 
44276.61217068 0.41600157 0.58307519 0.28450380 0.30163986 0.13149777 0.28143533 
44317.95354526 0.41358592 0.58549084 0.28477569 0.30737011 0.12881024 0.27812073 
44359.29491983 0.41625307 0.58282369 0.28996912 0.30748323 0.12628395 0.27534046 
44400.63629441 0.41522773 0.58384903 0.29141496 0.31031536 0.12381278 0.27353367 
44441.97766899 0.41424581 0.58483095 0.29293426 0.31184343 0.12131155 0.27298753 
44483.31904356 0.41537720 0.58369956 0.29657098 0.31001716 0.11880623 0.27368240 
44524.66041814 0.41112294 0.58795382 0.29465620 0.31270601 0.11646674 0.27524781 
44566.00179271 0.41413664 0.58494013 0.29956988 0.30788714 0.11456676 0.27705298 
44607.34316729 0.40960535 0.58947141 0.29622001 0.31106942 0.11338534 0.27840199 
44648.68454186 0.41344559 0.58563118 0.30035519 0.30687104 0.11309039 0.27876013 
44690.02591644 0.41208053 0.58699623 0.29842743 0.30907285 0.11365310 0.27792338 
44731.36729102 0.41481301 0.58426375 0.29998124 0.30819997 0.11483178 0.27606379 
44772.70866559 0.41766187 0.58141490 0.30142562 0.30778143 0.11623625 0.27363346 
44814.05004017 0.41723638 0.58184039 0.29978582 0.31067192 0.11745056 0.27116847 
44855.39141474 0.42232762 0.57674914 0.30416153 0.30767287 0.11816609 0.26907627 
44896.73278932 0.41862751 0.58044925 0.30035554 0.31295150 0.11827197 0.26749775 
44938.07416389 0.42309891 0.57597785 0.30523205 0.30967657 0.11786686 0.26630128 
44979.41553847 0.41883902 0.58023775 0.30164870 0.31503057 0.11719032 0.26520718 
45020.75691305 0.42093212 0.57814464 0.30442549 0.31416396 0.11650662 0.26398068 
45062.09828762 0.41945495 0.57962181 0.30346136 0.31702189 0.11599359 0.26259992 
45103.43966220 0.41829967 0.58077710 0.30261559 0.31946061 0.11568407 0.26131649 
45144.78103677 0.42042982 0.57864695 0.30494891 0.31807056 0.11548091 0.26057639 
45186.12241135 0.41547561 0.58360115 0.30024516 0.32276631 0.11523045 0.26083484 
45227.46378593 0.41904855 0.58002822 0.30423539 0.31767939 0.11481316 0.26234883 
45268.80516050 0.41098696 0.58808981 0.29678247 0.32304742 0.11420448 0.26504239 
45310.14653508 0.41312120 0.58595557 0.29964390 0.31744889 0.11347730 0.26850668 
45351.48790965 0.40467680 0.59439997 0.29192831 0.32226433 0.11274848 0.27213564 
45392.82928423 0.40363727 0.59543949 0.29153643 0.32010218 0.11210085 0.27533731 
45434.17065880 0.39819056 0.60088621 0.28666708 0.32315714 0.11152348 0.27772906 
45475.51203338 0.39348919 0.60558757 0.28258536 0.32635239 0.11090384 0.27923518 
45516.85340796 0.39265686 0.60641990 0.28257862 0.32636742 0.11007825 0.28005248 
45558.19478253 0.38480925 0.61426751 0.27589135 0.33375766 0.10891790 0.28050986 
45599.53615711 0.38755189 0.61152487 0.28014344 0.33063113 0.10740846 0.28089374 
45640.87753168 0.37833080 0.62074596 0.27264783 0.33942385 0.10568297 0.28132211 
45682.21890626 0.38186754 0.61720922 0.27787903 0.33548744 0.10398851 0.28172178 
45723.56028083 0.37408607 0.62499069 0.27148804 0.34307930 0.10259803 0.28191139 
45764.90165541 0.37526497 0.62381180 0.27356005 0.34206950 0.10170492 0.28174229 
45806.24302999 0.37136692 0.62770984 0.27001980 0.34648635 0.10134712 0.28122349 
45847.58440456 0.36808426 0.63099250 0.26668949 0.35042491 0.10139477 0.28056760 
45888.92577914 0.36860131 0.63047545 0.26699369 0.35034114 0.10160763 0.28013431 
45930.26715371 0.36113646 0.63794030 0.25939928 0.35764348 0.10173719 0.28029682 
45971.60852829 0.36441403 0.63466274 0.26278457 0.35337120 0.10162945 0.28129153 
46012.94990287 0.35552049 0.64355627 0.25423578 0.36043879 0.10128471 0.28311748 
46054.29127744 0.35856775 0.64050902 0.25771798 0.35498046 0.10084977 0.28552855 
46095.63265202 0.35173458 0.64734219 0.25118767 0.35922110 0.10054691 0.28812109 
46136.97402659 0.35138577 0.64769100 0.25081600 0.35721055 0.10056977 0.29048045 
46178.31540117 0.34858086 0.65049591 0.24759189 0.35816775 0.10098897 0.29232816 
46219.65677574 0.34293467 0.65614209 0.24122807 0.36252849 0.10170660 0.29361360 
46260.99815032 0.34367776 0.65539900 0.24119844 0.36088179 0.10247933 0.29451721 
46302.33952490 0.33349077 0.66558600 0.23048722 0.37021905 0.10300355 0.29536694 
46343.68089947 0.33561206 0.66346470 0.23258101 0.36696314 0.10303105 0.29650157 
46385.02227405 0.32450205 0.67457472 0.22203224 0.37644111 0.10246981 0.29813361 
46426.36364862 0.32544838 0.67362838 0.22402068 0.37336478 0.10142771 0.30026360 
46467.70502320 0.31808018 0.68099658 0.21790251 0.37831980 0.10017767 0.30267678 
46509.04639778 0.31595333 0.68312343 0.21689941 0.37810213 0.09905392 0.30502130 
46550.38777235 0.31510451 0.68397225 0.21678518 0.37703714 0.09831933 0.30693512 
46591.72914693 0.30939233 0.68968443 0.21133363 0.38151400 0.09805871 0.30817043 
46633.07052150 0.31420162 0.68487514 0.21605671 0.37620840 0.09814491 0.30866674 
46674.41189608 0.30644930 0.69262746 0.20815443 0.38408077 0.09829487 0.30854670 
46715.75327065 0.31314310 0.68593366 0.21494931 0.37789199 0.09819379 0.30804167 
46757.09464523 0.30707538 0.69200138 0.20944099 0.38461754 0.09763439 0.30738385 
46798.43601981 0.31140463 0.68767213 0.21479427 0.38095806 0.09661036 0.30671407 
46839.77739438 0.31105992 0.68801684 0.21573786 0.38197118 0.09532206 0.30604566 
46881.11876896 0.31063895 0.68843781 0.21654761 0.38314003 0.09409135 0.30529778 
46922.46014353 0.31697615 0.68210061 0.22375358 0.37772025 0.09322257 0.30438036 
46963.80151811 0.31211451 0.68696226 0.21924406 0.38367244 0.09287045 0.30328981 
47005.14289268 0.32146617 0.67761060 0.22849415 0.37543959 0.09297201 0.30217101 
47046.48426726 0.31465387 0.68442290 0.22138244 0.38310709 0.09327142 0.30131581 
47087.82564184 0.32104601 0.67803075 0.22761985 0.37693531 0.09342617 0.30109544 
47129.16701641 0.31592116 0.68315560 0.22277123 0.38130555 0.09314993 0.30185005 
47170.50839099 0.31527193 0.68380483 0.22293794 0.38003008 0.09233399 0.30377475 
47211.84976556 0.31495166 0.68412511 0.22385155 0.37728334 0.09110011 0.30684177 
47253.19114014 0.30761939 0.69145737 0.21785279 0.38067252 0.08976660 0.31078485 
47294.53251472 0.31269584 0.68638092 0.22395309 0.37122986 0.08874275 0.31515106 
47335.87388929 0.30282635 0.69625042 0.21443481 0.37684689 0.08839154 0.31940352 
47377.21526387 0.31049202 0.68858475 0.22158260 0.36554126 0.08890942 0.32304349 
47418.55663844 0.30339697 0.69567980 0.21313415 0.36996484 0.09026282 0.32571496 
47459.89801302 0.30892642 0.69015034 0.21672691 0.36288846 0.09219951 0.32726188 
47501.23938759 0.30828509 0.69079168 0.21395759 0.36306762 0.09432749 0.32772406 
47542.58076217 0.30823493 0.69084183 0.21200243 0.36356293 0.09623250 0.32727890 
47583.92213675 0.31444989 0.68462687 0.21685498 0.35847265 0.09759492 0.32615422 
47625.26351132 0.30916979 0.68990698 0.21090036 0.36536053 0.09826943 0.32454645 
47666.60488590 0.31929720 0.67977957 0.22099213 0.35720562 0.09830506 0.32257395 
47707.94626047 0.31287742 0.68619934 0.21497344 0.36591974 0.09790398 0.32027960 
47749.28763505 0.32179923 0.67727754 0.22446167 0.35960188 0.09733755 0.31767566 
47790.62900962 0.31921315 0.67986362 0.22236185 0.36505683 0.09685129 0.31480679 
47831.97038420 0.32204611 0.67703065 0.22545416 0.36522988 0.09659196 0.31180078 
47873.31175878 0.32524936 0.67382741 0.22866930 0.36494429 0.09658006 0.30888312 
47914.65313335 0.32026524 0.67881152 0.22353184 0.37246344 0.09673340 0.30634808 
47955.99450793 0.32665361 0.67242316 0.22972595 0.36792607 0.09692766 0.30449709 
47997.33588250 0.31659912 0.68247765 0.21953188 0.37890985 0.09706724 0.30356780 
48038.67725708 0.32126667 0.67781009 0.22412949 0.37413104 0.09713718 0.30367905 
48080.01863166 0.31182610 0.68725066 0.21460980 0.38244200 0.09721630 0.30480866 
48121.36000623 0.31116623 0.68791054 0.21371787 0.38110304 0.09744836 0.30680749 
48162.70138081 0.30735642 0.69172034 0.20937187 0.38227972 0.09798455 0.30944063 
48204.04275538 0.30106463 0.69801213 0.20214351 0.38557303 0.09892112 0.31243910 
48245.38412996 0.30400197 0.69507480 0.20374566 0.37952910 0.10025630 0.31554570 
48286.72550453 0.29475784 0.70431892 0.19287556 0.38577581 0.10188228 0.31854311 
48328.06687911 0.30130920 0.69776756 0.19769458 0.37650687 0.10361462 0.32126070 
48369.40825369 0.29329941 0.70577735 0.18805121 0.38221402 0.10524820 0.32356334 
48410.74962826 0.29869015 0.70038661 0.19207048 0.37505499 0.10661967 0.32533162 
48452.09100284 0.29579162 0.70328515 0.18813709 0.37684046 0.10765453 0.32644469 
48493.43237741 0.29697804 0.70209873 0.18859579 0.37532333 0.10838224 0.32677540 
48534.77375199 0.30079086 0.69828590 0.19187650 0.37208364 0.10891436 0.32620226 
48576.11512657 0.29802982 0.70104695 0.18863608 0.37641159 0.10939374 0.32463536 
48617.45650114 0.30669865 0.69237811 0.19676486 0.37033065 0.10993379 0.32204746 
48658.79787572 0.30277985 0.69629691 0.19221000 0.37779766 0.11056985 0.31849926 
48700.13925029 0.31156052 0.68751624 0.20032094 0.37336562 0.11123958 0.31415062 
48741.48062487 0.30989247 0.68918429 0.19809492 0.37992882 0.11179755 0.30925547 
48782.82199944 0.31361810 0.68545866 0.20156152 0.38131542 0.11205658 0.30414325 
48824.16337402 0.31592308 0.68315369 0.20408260 0.38396213 0.11184048 0.29919155 
48865.50474860 0.31211124 0.68696552 0.20107882 0.39217290 0.11103243 0.29479262 
48906.84612317 0.31695675 0.68212001 0.20734835 0.39080690 0.10960840 0.29131311 
48948.18749775 0.30729285 0.69178391 0.19964117 0.40273656 0.10765169 0.28904735 
48989.52887232 0.31115608 0.68792069 0.20580767 0.39975182 0.10534841 0.28816886 
49030.87024690 0.30050329 0.69857347 0.19753858 0.40988112 0.10296471 0.28869235 
49072.21162147 0.30066818 0.69840858 0.19986233 0.40794703 0.10080586 0.29046155 
49113.55299605 0.29433351 0.70474325 0.19517285 0.41156992 0.09916067 0.29317334 
49154.89437063 0.29078876 0.70828801 0.19254853 0.41185218 0.09824023 0.29643583 
49196.23574520 0.29120400 0.70787276 0.19307711 0.40802962 0.09812689 0.29984314 
49237.57711978 0.28591362 0.71316314 0.18716256 0.41012150 0.09875107 0.30304164 
49278.91849435 0.29105360 0.70802316 0.19114602 0.40225723 0.09990758 0.30576593 
49320.25986893 0.28606928 0.71300748 0.18475915 0.40516985 0.10131014 0.30783764 
49361.60124351 0.29133466 0.70774210 0.18866700 0.39860414 0.10266767 0.30913797 
49402.94261808 0.28806782 0.71100894 0.18431140 0.40143142 0.10375642 0.30957752 
49444.28399266 0.29010315 0.70897361 0.18564118 0.39988716 0.10446198 0.30908646 
49485.62536723 0.28942222 0.70965455 0.18464555 0.40201896 0.10477667 0.30763558 
49526.96674181 0.28816857 0.71090820 0.18341228 0.40562805 0.10475629 0.30528015 
49568.30811638 0.28990320 0.70917356 0.18544585 0.40697116 0.10445736 0.30220240 
49609.64949096 0.28725657 0.71182019 0.18337137 0.41309458 0.10388520 0.29872562 
49650.99086554 0.28961943 0.70945734 0.18664077 0.41417459 0.10297866 0.29528275 
49692.33224011 0.28720476 0.71187200 0.18556452 0.41952863 0.10164025 0.29234337 
49733.67361469 0.28773807 0.71133870 0.18793891 0.42101629 0.09979916 0.29032240 
49775.01498926 0.28639868 0.71267808 0.18892124 0.42317462 0.09747744 0.28950347 
49816.35636384 0.28425310 0.71482367 0.18942674 0.42482023 0.09482636 0.29000343 
49857.69773841 0.28447508 0.71460169 0.19236369 0.42281581 0.09211139 0.29178588 
49899.03911299 0.28131051 0.71776625 0.19166362 0.42305686 0.08964689 0.29470939 
49940.38048757 0.28296679 0.71610998 0.19526299 0.41752714 0.08770380 0.29858284 
49981.72186214 0.28106309 0.71801368 0.19463612 0.41481321 0.08642697 0.30320047 
50023.06323672 0.28292314 0.71615362 0.19712773 0.40780923 0.08579541 0.30834440 
50064.40461129 0.28297498 0.71610178 0.19733321 0.40233960 0.08564177 0.31376218 
50105.74598587 0.28352604 0.71555073 0.19780374 0.39640758 0.08572230 0.31914314 
50147.08736045 0.28467608 0.71440069 0.19886768 0.39028069 0.08580840 0.32411999 
50188.42873502 0.28404601 0.71503075 0.19828306 0.38672029 0.08576295 0.32831047 
50229.77010960 0.28537418 0.71370259 0.19980103 0.38230946 0.08557315 0.33139313 
50271.11148417 0.28580847 0.71326829 0.20047687 0.38007655 0.08533161 0.33319174 
50312.45285875 0.28710222 0.71197455 0.20192274 0.37824067 0.08517948 0.33373387 
50353.79423332 0.29086169 0.70821508 0.20562230 0.37495776 0.08523939 0.33325732 
50395.13560790 0.29222803 0.70684873 0.20666160 0.37469055 0.08556643 0.33215818 
50436.47698248 0.29923423 0.69984254 0.21310016 0.36894390 0.08613407 0.33089864 
50477.81835705 0.30085047 0.69822630 0.21399537 0.36831819 0.08685510 0.32990810 
50519.15973163 0.30868430 0.69039247 0.22106020 0.36088103 0.08762410 0.32951144 
50560.50110620 0.31111256 0.68796420 0.22275006 0.35806185 0.08836250 0.32990236 
50601.84248078 0.31703913 0.68203763 0.22798915 0.35087956 0.08904998 0.33115807 
50643.18385536 0.32105093 0.67802583 0.23131683 0.34475253 0.08973410 0.33327330 
50684.52522993 0.32385291 0.67522386 0.23333474 0.33903614 0.09051817 0.33618772 
50725.86660451 0.32942098 0.66965578 0.23788809 0.32986471 0.09153289 0.33979107 
50767.20797908 0.32980928 0.66926749 0.23690955 0.32535851 0.09289972 0.34390898 
50808.54935366 0.33544931 0.66362746 0.24075536 0.31533942 0.09469394 0.34828803 
50849.89072823 0.33530593 0.66377084 0.23839035 0.31116808 0.09691558 0.35260276 
50891.23210281 0.33882456 0.66025221 0.23934893 0.30375519 0.09947563 0.35649702 
50932.57347739 0.33985863 0.65921814 0.23765494 0.29956496 0.10220369 0.35965318 
50973.91485196 0.33997801 0.65909875 0.23509941 0.29723316 0.10487860 0.36186559 
51015.25622654 0.34262415 0.65645261 0.23534698 0.29336411 0.10727717 0.36308850 
51056.59760111 0.34010371 0.65897305 0.23087510 0.29553557 0.10922861 0.36343748 
51097.93897569 0.34346360 0.65561317 0.23280573 0.29247088 0.11065787 0.36314228 
51139.28035026 0.34098037 0.65809640 0.22937765 0.29562723 0.11160272 0.36246917 
51180.62172484 0.34365332 0.65542345 0.23145562 0.29378097 0.11219770 0.36164248 
51221.96309942 0.34435726 0.65471950 0.23172779 0.29392598 0.11262948 0.36079352 
51263.30447399 0.34529533 0.65378143 0.23221637 0.29382902 0.11307896 0.35995241 
51304.64584857 0.35068309 0.64839368 0.23701318 0.28931302 0.11366991 0.35908066 
51345.98722314 0.34969427 0.64938249 0.23525401 0.29125440 0.11444027 0.35812809 
51387.32859772 0.35829077 0.64078599 0.24294749 0.28369569 0.11534328 0.35709030 
51428.66997230 0.35642609 0.64265068 0.24015158 0.28660553 0.11627451 0.35604515 
51470.01134687 0.36455647 0.63452029 0.24744340 0.27936532 0.11711307 0.35515498 
51511.35272145 0.36397882 0.63509795 0.24621592 0.28046446 0.11776289 0.35463349 
51552.69409602 0.36808111 0.63099566 0.24989884 0.27630791 0.11818226 0.35468774 
51594.03547060 0.37082463 0.62825214 0.25243009 0.27279731 0.11839453 0.35545482 
51635.37684517 0.36940590 0.62967087 0.25092757 0.27271533 0.11847833 0.35695554 
51676.71821975 0.37547480 0.62360196 0.25693470 0.26451887 0.11854010 0.35908310 
51718.05959433 0.36979362 0.62928314 0.25111797 0.26764982 0.11867565 0.36163332 
51759.40096890 0.37622799 0.62284877 0.25729762 0.25848073 0.11893037 0.36436804 
51800.74234348 0.36971586 0.62936090 0.25044637 0.26227085 0.11926949 0.36709006 
51842.08371805 0.37217126 0.62690550 0.25260233 0.25720353 0.11956893 0.36970197 
51883.42509263 0.36857049 0.63050627 0.24893690 0.25828106 0.11963359 0.37222521 
51924.76646720 0.36456786 0.63450891 0.24532440 0.25974018 0.11924345 0.37476873 
51966.10784178 0.36565091 0.63342586 0.24743177 0.25597052 0.11821913 0.37745534 
52007.44921636 0.35659949 0.64247727 0.24010924 0.26214596 0.11649025 0.38033131 
52048.79059093 0.36115726 0.63791950 0.24701304 0.25462467 0.11414422 0.38329483 
52090.13196551 0.35165269 0.64742408 0.24021862 0.26134766 0.11143407 0.38607642 
52131.47334008 0.35652041 0.64255636 0.24778738 0.25426802 0.10873303 0.38828834 
52172.81471466 0.35165052 0.64742624 0.24520882 0.25789228 0.10644170 0.38953396 
