 (     8.3494186375099365E-004  ,  0.0000000000000000     )
 (     8.3494186375099354E-004  ,  0.0000000000000000     )
 (     5.6437107770347043E-004  ,  0.0000000000000000     )
 (     2.5120353671841480E-004  ,  0.0000000000000000     )
 (     6.9103418650875379E-005  ,  0.0000000000000000     )
 (     1.0238848314279277E-005  ,  0.0000000000000000     )
 (     5.7015094639038488E-007  ,  0.0000000000000000     )
 (     4.1875283911869566E-006  ,  0.0000000000000000     )
 (     7.5200204929141539E-005  ,  0.0000000000000000     )
 (     5.0753669595855397E-004  ,  0.0000000000000000     )
 (     1.8449885045962572E-003  ,  0.0000000000000000     )
 (     4.1450775904349471E-003  ,  0.0000000000000000     )
 (     6.1323107180354872E-003  ,  0.0000000000000000     )
 (     6.1323107180354863E-003  ,  0.0000000000000000     )
 (     4.1450775904349445E-003  ,  0.0000000000000000     )
 (     1.8449885045962555E-003  ,  0.0000000000000000     )
 (     5.0753669595855397E-004  ,  0.0000000000000000     )
 (     7.5200204929141892E-005  ,  0.0000000000000000     )
 (     4.1875283911869524E-006  ,  0.0000000000000000     )
 (     1.9046378631825512E-005  ,  0.0000000000000000     )
 (     3.4203746039923979E-004  ,  0.0000000000000000     )
 (     2.3084586366308277E-003  ,  0.0000000000000000     )
 (     8.3916683893682960E-003  ,  0.0000000000000000     )
 (     1.8853297188831934E-002  ,  0.0000000000000000     )
 (     2.7891945059887496E-002  ,  0.0000000000000000     )
 (     2.7891945059887492E-002  ,  0.0000000000000000     )
 (     1.8853297188831924E-002  ,  0.0000000000000000     )
 (     8.3916683893682873E-003  ,  0.0000000000000000     )
 (     2.3084586366308277E-003  ,  0.0000000000000000     )
 (     3.4203746039924136E-004  ,  0.0000000000000000     )
 (     1.9046378631825492E-005  ,  0.0000000000000000     )
 (     5.7651220090962254E-005  ,  0.0000000000000000     )
 (     1.0353084588941826E-003  ,  0.0000000000000000     )
 (     6.9874415238657282E-003  ,  0.0000000000000000     )
 (     2.5400625000568583E-002  ,  0.0000000000000000     )
 (     5.7066784541261302E-002  ,  0.0000000000000000     )
 (     8.4425742787960167E-002  ,  0.0000000000000000     )
 (     8.4425742787960154E-002  ,  0.0000000000000000     )
 (     5.7066784541261267E-002  ,  0.0000000000000000     )
 (     2.5400625000568559E-002  ,  0.0000000000000000     )
 (     6.9874415238657282E-003  ,  0.0000000000000000     )
 (     1.0353084588941874E-003  ,  0.0000000000000000     )
 (     5.7651220090962186E-005  ,  0.0000000000000000     )
 (     1.1894649132178043E-004  ,  0.0000000000000000     )
 (     2.1360572842503969E-003  ,  0.0000000000000000     )
 (     1.4416549229462642E-002  ,  0.0000000000000000     )
 (     5.2406787166531611E-002  ,  0.0000000000000000     )
 (    0.11774067888743887       ,  0.0000000000000000     )
 (    0.17418791598891481       ,  0.0000000000000000     )
 (    0.17418791598891478       ,  0.0000000000000000     )
 (    0.11774067888743880       ,  0.0000000000000000     )
 (     5.2406787166531563E-002  ,  0.0000000000000000     )
 (     1.4416549229462642E-002  ,  0.0000000000000000     )
 (     2.1360572842504069E-003  ,  0.0000000000000000     )
 (     1.1894649132178031E-004  ,  0.0000000000000000     )
 (     1.6275884731181177E-004  ,  0.0000000000000000     )
 (     2.9228455376298502E-003  ,  0.0000000000000000     )
 (     1.9726693143504871E-002  ,  0.0000000000000000     )
 (     7.1710129283807267E-002  ,  0.0000000000000000     )
 (    0.16110888992587460       ,  0.0000000000000000     )
 (    0.23834771506884428       ,  0.0000000000000000     )
 (    0.23834771506884422       ,  0.0000000000000000     )
 (    0.16110888992587449       ,  0.0000000000000000     )
 (     7.1710129283807197E-002  ,  0.0000000000000000     )
 (     1.9726693143504871E-002  ,  0.0000000000000000     )
 (     2.9228455376298637E-003  ,  0.0000000000000000     )
 (     1.6275884731181158E-004  ,  0.0000000000000000     )
 (     1.2560215777997650E-004  ,  0.0000000000000000     )
 (     2.2555806485933640E-003  ,  0.0000000000000000     )
 (     1.5223229124625695E-002  ,  0.0000000000000000     )
 (     5.5339215787586993E-002  ,  0.0000000000000000     )
 (    0.12432887395337325       ,  0.0000000000000000     )
 (    0.18393462357976079       ,  0.0000000000000000     )
 (    0.18393462357976076       ,  0.0000000000000000     )
 (    0.12432887395337316       ,  0.0000000000000000     )
 (     5.5339215787586937E-002  ,  0.0000000000000000     )
 (     1.5223229124625695E-002  ,  0.0000000000000000     )
 (     2.2555806485933744E-003  ,  0.0000000000000000     )
 (     1.2560215777997633E-004  ,  0.0000000000000000     )
 (    -1.0635506217362258E-006  ,  0.0000000000000000     )
 (    -1.9099386854404093E-005  ,  0.0000000000000000     )
 (    -1.2890443195005203E-004  ,  0.0000000000000000     )
 (    -4.6859113248981255E-004  ,  0.0000000000000000     )
 (    -1.0527689454548135E-003  ,  0.0000000000000000     )
 (    -1.5574874406995229E-003  ,  0.0000000000000000     )
 (    -1.5574874406995226E-003  ,  0.0000000000000000     )
 (    -1.0527689454548131E-003  ,  0.0000000000000000     )
 (    -4.6859113248981212E-004  ,  0.0000000000000000     )
 (    -1.2890443195005203E-004  ,  0.0000000000000000     )
 (    -1.9099386854404181E-005  ,  0.0000000000000000     )
 (    -1.0635506217362245E-006  ,  0.0000000000000000     )
 (    -1.2196854166589384E-004  ,  0.0000000000000000     )
 (    -2.1903276757447685E-003  ,  0.0000000000000000     )
 (    -1.4782827688588976E-002  ,  0.0000000000000000     )
 (    -5.3738276203581459E-002  ,  0.0000000000000000     )
 (   -0.12073209338982509       ,  0.0000000000000000     )
 (   -0.17861347445310388       ,  0.0000000000000000     )
 (   -0.17861347445310385       ,  0.0000000000000000     )
 (   -0.12073209338982502       ,  0.0000000000000000     )
 (    -5.3738276203581403E-002  ,  0.0000000000000000     )
 (    -1.4782827688588976E-002  ,  0.0000000000000000     )
 (    -2.1903276757447784E-003  ,  0.0000000000000000     )
 (    -1.2196854166589371E-004  ,  0.0000000000000000     )
 (    -1.2196854166589402E-004  ,  0.0000000000000000     )
 (    -2.1903276757447715E-003  ,  0.0000000000000000     )
 (    -1.4782827688588997E-002  ,  0.0000000000000000     )
 (    -5.3738276203581535E-002  ,  0.0000000000000000     )
 (   -0.12073209338982527       ,  0.0000000000000000     )
 (   -0.17861347445310413       ,  0.0000000000000000     )
 (   -0.17861347445310410       ,  0.0000000000000000     )
 (   -0.12073209338982520       ,  0.0000000000000000     )
 (    -5.3738276203581480E-002  ,  0.0000000000000000     )
 (    -1.4782827688588997E-002  ,  0.0000000000000000     )
 (    -2.1903276757447815E-003  ,  0.0000000000000000     )
 (    -1.2196854166589388E-004  ,  0.0000000000000000     )
 (    -1.0635506217361896E-006  ,  0.0000000000000000     )
 (    -1.9099386854403442E-005  ,  0.0000000000000000     )
 (    -1.2890443195004764E-004  ,  0.0000000000000000     )
 (    -4.6859113248979661E-004  ,  0.0000000000000000     )
 (    -1.0527689454547778E-003  ,  0.0000000000000000     )
 (    -1.5574874406994697E-003  ,  0.0000000000000000     )
 (    -1.5574874406994695E-003  ,  0.0000000000000000     )
 (    -1.0527689454547771E-003  ,  0.0000000000000000     )
 (    -4.6859113248979613E-004  ,  0.0000000000000000     )
 (    -1.2890443195004764E-004  ,  0.0000000000000000     )
 (    -1.9099386854403530E-005  ,  0.0000000000000000     )
 (    -1.0635506217361883E-006  ,  0.0000000000000000     )
 (     1.2560215777997666E-004  ,  0.0000000000000000     )
 (     2.2555806485933670E-003  ,  0.0000000000000000     )
 (     1.5223229124625716E-002  ,  0.0000000000000000     )
 (     5.5339215787587069E-002  ,  0.0000000000000000     )
 (    0.12432887395337341       ,  0.0000000000000000     )
 (    0.18393462357976104       ,  0.0000000000000000     )
 (    0.18393462357976101       ,  0.0000000000000000     )
 (    0.12432887395337335       ,  0.0000000000000000     )
 (     5.5339215787587014E-002  ,  0.0000000000000000     )
 (     1.5223229124625716E-002  ,  0.0000000000000000     )
 (     2.2555806485933774E-003  ,  0.0000000000000000     )
 (     1.2560215777997652E-004  ,  0.0000000000000000     )
 (     1.6275884731181163E-004  ,  0.0000000000000000     )
 (     2.9228455376298481E-003  ,  0.0000000000000000     )
 (     1.9726693143504854E-002  ,  0.0000000000000000     )
 (     7.1710129283807211E-002  ,  0.0000000000000000     )
 (    0.16110888992587447       ,  0.0000000000000000     )
 (    0.23834771506884408       ,  0.0000000000000000     )
 (    0.23834771506884403       ,  0.0000000000000000     )
 (    0.16110888992587438       ,  0.0000000000000000     )
 (     7.1710129283807142E-002  ,  0.0000000000000000     )
 (     1.9726693143504854E-002  ,  0.0000000000000000     )
 (     2.9228455376298615E-003  ,  0.0000000000000000     )
 (     1.6275884731181144E-004  ,  0.0000000000000000     )
 (     1.1894649132178046E-004  ,  0.0000000000000000     )
 (     2.1360572842503973E-003  ,  0.0000000000000000     )
 (     1.4416549229462646E-002  ,  0.0000000000000000     )
 (     5.2406787166531625E-002  ,  0.0000000000000000     )
 (    0.11774067888743890       ,  0.0000000000000000     )
 (    0.17418791598891487       ,  0.0000000000000000     )
 (    0.17418791598891481       ,  0.0000000000000000     )
 (    0.11774067888743883       ,  0.0000000000000000     )
 (     5.2406787166531570E-002  ,  0.0000000000000000     )
 (     1.4416549229462646E-002  ,  0.0000000000000000     )
 (     2.1360572842504073E-003  ,  0.0000000000000000     )
 (     1.1894649132178032E-004  ,  0.0000000000000000     )
 (     5.7651220090962403E-005  ,  0.0000000000000000     )
 (     1.0353084588941852E-003  ,  0.0000000000000000     )
 (     6.9874415238657464E-003  ,  0.0000000000000000     )
 (     2.5400625000568649E-002  ,  0.0000000000000000     )
 (     5.7066784541261448E-002  ,  0.0000000000000000     )
 (     8.4425742787960389E-002  ,  0.0000000000000000     )
 (     8.4425742787960376E-002  ,  0.0000000000000000     )
 (     5.7066784541261413E-002  ,  0.0000000000000000     )
 (     2.5400625000568625E-002  ,  0.0000000000000000     )
 (     6.9874415238657464E-003  ,  0.0000000000000000     )
 (     1.0353084588941900E-003  ,  0.0000000000000000     )
 (     5.7651220090962336E-005  ,  0.0000000000000000     )
 (     1.9046378631825600E-005  ,  0.0000000000000000     )
 (     3.4203746039924141E-004  ,  0.0000000000000000     )
 (     2.3084586366308385E-003  ,  0.0000000000000000     )
 (     8.3916683893683359E-003  ,  0.0000000000000000     )
 (     1.8853297188832021E-002  ,  0.0000000000000000     )
 (     2.7891945059887627E-002  ,  0.0000000000000000     )
 (     2.7891945059887620E-002  ,  0.0000000000000000     )
 (     1.8853297188832011E-002  ,  0.0000000000000000     )
 (     8.3916683893683272E-003  ,  0.0000000000000000     )
 (     2.3084586366308385E-003  ,  0.0000000000000000     )
 (     3.4203746039924299E-004  ,  0.0000000000000000     )
 (     1.9046378631825580E-005  ,  0.0000000000000000     )
 (     4.1875283911869642E-006  ,  0.0000000000000000     )
 (     7.5200204929141675E-005  ,  0.0000000000000000     )
 (     5.0753669595855495E-004  ,  0.0000000000000000     )
 (     1.8449885045962605E-003  ,  0.0000000000000000     )
 (     4.1450775904349540E-003  ,  0.0000000000000000     )
 (     6.1323107180354984E-003  ,  0.0000000000000000     )
 (     6.1323107180354967E-003  ,  0.0000000000000000     )
 (     4.1450775904349523E-003  ,  0.0000000000000000     )
 (     1.8449885045962588E-003  ,  0.0000000000000000     )
 (     5.0753669595855495E-004  ,  0.0000000000000000     )
 (     7.5200204929142027E-005  ,  0.0000000000000000     )
 (     4.1875283911869591E-006  ,  0.0000000000000000     )
 (     5.7015094639038478E-007  ,  0.0000000000000000     )
 (     1.0238848314279216E-005  ,  0.0000000000000000     )
 (     6.9103418650875298E-005  ,  0.0000000000000000     )
 (     2.5120353671841475E-004  ,  0.0000000000000000     )
 (     5.6437107770347000E-004  ,  0.0000000000000000     )
 (     8.3494186375099257E-004  ,  0.0000000000000000     )
 (     8.3494186375099246E-004  ,  0.0000000000000000     )
 (     5.6437107770346967E-004  ,  0.0000000000000000     )
 (     2.5120353671841448E-004  ,  0.0000000000000000     )
 (     6.9103418650875298E-005  ,  0.0000000000000000     )
 (     1.0238848314279263E-005  ,  0.0000000000000000     )
 (     5.7015094639038414E-007  ,  0.0000000000000000     )
 (     4.1068760879720331E-008  ,  0.0000000000000000     )
 (     7.3751839888194231E-007  ,  0.0000000000000000     )
 (     4.9776147781763366E-006  ,  0.0000000000000000     )
 (     1.8094538028820159E-005  ,  0.0000000000000000     )
 (     4.0652428947761117E-005  ,  0.0000000000000000     )
 (     6.0142016720216087E-005  ,  0.0000000000000000     )
 (     6.0142016720216074E-005  ,  0.0000000000000000     )
 (     4.0652428947761089E-005  ,  0.0000000000000000     )
 (     1.8094538028820142E-005  ,  0.0000000000000000     )
 (     4.9776147781763366E-006  ,  0.0000000000000000     )
 (     7.3751839888194581E-007  ,  0.0000000000000000     )
 (     4.1068760879720284E-008  ,  0.0000000000000000     )
 (     1.0369150039987278E-009  ,  0.0000000000000000     )
 (     1.8621060804964134E-008  ,  0.0000000000000000     )
 (     1.2567614257301621E-007  ,  0.0000000000000000     )
 (     4.5685571150928177E-007  ,  0.0000000000000000     )
 (     1.0264033445854665E-006  ,  0.0000000000000000     )
 (     1.5184816432756977E-006  ,  0.0000000000000000     )
 (     1.5184816432756975E-006  ,  0.0000000000000000     )
 (     1.0264033445854659E-006  ,  0.0000000000000000     )
 (     4.5685571150928129E-007  ,  0.0000000000000000     )
 (     1.2567614257301621E-007  ,  0.0000000000000000     )
 (     1.8621060804964220E-008  ,  0.0000000000000000     )
 (     1.0369150039987268E-009  ,  0.0000000000000000     )
 (     2.2844994100404788E-011  ,  0.0000000000000000     )
 (     4.1025351411850759E-010  ,  0.0000000000000000     )
 (     2.7688583196986013E-009  ,  0.0000000000000000     )
 (     1.0065305250591762E-008  ,  0.0000000000000000     )
 (     2.2613404436492746E-008  ,  0.0000000000000000     )
 (     3.3454722950704686E-008  ,  0.0000000000000000     )
 (     3.3454722950704679E-008  ,  0.0000000000000000     )
 (     2.2613404436492732E-008  ,  0.0000000000000000     )
 (     1.0065305250591752E-008  ,  0.0000000000000000     )
 (     2.7688583196986013E-009  ,  0.0000000000000000     )
 (     4.1025351411850950E-010  ,  0.0000000000000000     )
 (     2.2844994100404762E-011  ,  0.0000000000000000     )
 (     1.2149630324678259E-009  ,  0.0000000000000000     )
 (     2.1818471539249476E-008  ,  0.0000000000000000     )
 (     1.4725591461260979E-007  ,  0.0000000000000000     )
 (     5.3530212072834865E-007  ,  0.0000000000000000     )
 (     1.2026464225742915E-006  ,  0.0000000000000000     )
 (     1.7792191789552238E-006  ,  0.0000000000000000     )
 (     1.7792191789552234E-006  ,  0.0000000000000000     )
 (     1.2026464225742909E-006  ,  0.0000000000000000     )
 (     5.3530212072834812E-007  ,  0.0000000000000000     )
 (     1.4725591461260979E-007  ,  0.0000000000000000     )
 (     2.1818471539249575E-008  ,  0.0000000000000000     )
 (     1.2149630324678245E-009  ,  0.0000000000000000     )
 (     2.2471150500155904E-008  ,  0.0000000000000000     )
 (     4.0353997985105503E-007  ,  0.0000000000000000     )
 (     2.7235477383841218E-006  ,  0.0000000000000000     )
 (     9.9005930192842235E-006  ,  0.0000000000000000     )
 (     2.2243350651787554E-005  ,  0.0000000000000000     )
